  100.0000    0.02369
  200.0000   -0.58518
  300.0000    0.37158
  400.0000    0.39555
  500.0000    0.27944
  600.0000   -0.07625
  700.0000   -0.22483
  800.0000   -0.35789
  900.0000   -0.41017
 1000.0000   -0.35182
 1100.0000   -0.39386
 1200.0000    0.22551
 1300.0000   -0.37491
 1400.0000   -0.34127
 1500.0000   -0.30131
 1600.0000   -0.24147
 1700.0000   -0.19910
 1800.0000   -0.23794
 1900.0000   -0.22086
 2000.0000    0.11365
 2100.0000    0.39445
 2200.0000   -0.48344
 2300.0000    0.42890
 2400.0000    0.61898
 2500.0000    0.51725
 2600.0000    0.37131
 2700.0000   -0.48942
 2800.0000    0.02847
 2900.0000    0.52946
 3000.0000    0.33109
 3100.0000    0.48963
 3200.0000    0.54005
 3300.0000   -0.44284
 3400.0000    0.04060
 3500.0000    0.13986
 3600.0000    0.32381
 3700.0000   -0.29781
 3800.0000   -0.26237
 3900.0000    0.20997
 4000.0000    0.36129
 4100.0000    0.33509
 4200.0000    0.06130
 4300.0000   -0.06752
 4400.0000   -0.16996
 4500.0000    0.37962
 4600.0000   -0.31349
 4700.0000    0.04851
 4800.0000    0.28653
 4900.0000   -0.02645
 5000.0000    0.13437
 5100.0000   -0.10283
 5200.0000    0.40858
 5300.0000    0.21327
 5400.0000   -0.03397
 5500.0000   -0.24198
 5600.0000    0.11458
 5700.0000   -0.07648
 5800.0000    0.19613
 5900.0000    0.21009
 6000.0000    0.07912
 6100.0000    0.23967
 6200.0000    0.33231
 6300.0000    0.25136
 6400.0000    0.27911
 6500.0000    0.30772
 6600.0000    0.29399
 6700.0000    0.29291
 6800.0000   -0.17993
 6900.0000    0.25831
 7000.0000   -0.37570
 7100.0000   -0.38831
 7200.0000   -0.45191
 7300.0000   -0.45226
 7400.0000   -0.51277
 7500.0000   -0.44265
 7600.0000   -0.45680
 7700.0000   -0.45342
 7800.0000   -0.45860
 7900.0000   -0.48919
 8000.0000   -0.52947
 8100.0000   -0.52200
 8200.0000   -0.49364
 8300.0000   -0.56520
 8400.0000   -0.56994
 8500.0000   -0.51748
 8600.0000   -0.55673
 8700.0000   -0.55564
 8800.0000   -0.53858
 8900.0000    0.52658
 9000.0000    0.47920
 9100.0000   -0.51855
 9200.0000   -0.56664
 9300.0000   -0.48050
 9400.0000   -0.54441
 9500.0000   -0.50498
 9600.0000   -0.48018
 9700.0000   -0.41574
 9800.0000   -0.56672
 9900.0000   -0.52432
10000.0000   -0.46838
