1.000000000000000000e+00 9.437834147125964135e-01 9.658087156903624182e-01 9.085248328186832367e-01 9.682848122019770409e-01 9.418003616410904888e-01 9.780834057772639367e-01 9.822546211324543197e-01 9.011740820967788501e-01 8.910645464834967555e-01 9.618670118518385381e-01 9.407187597048718430e-01 9.477678715762904993e-01 8.538640710495707387e-01 9.049725174061077348e-01 9.551994495098544702e-01 9.702103497732744719e-01 9.373913696454586608e-01 9.366368338306978458e-01 9.737746651850573976e-01 9.420058400044341029e-01 9.459926288933241390e-01 9.875903809520286680e-01 9.209734253463830456e-01 9.146391306575886171e-01 9.587313708213280883e-01 9.511056252360415852e-01 9.416949588381664515e-01 9.435757351399254311e-01 9.393449595292595600e-01 9.819872089204745302e-01 9.684669835689653228e-01 9.256926706562170759e-01 9.121956949424475658e-01 9.720696136498760964e-01 9.679556527984888303e-01 9.506499729538713250e-01 9.496157894404054778e-01 9.162607923109834518e-01 9.652714912193868235e-01 9.536662045018524658e-01 9.791076024342589834e-01 9.841628703872228323e-01 9.536941306509147953e-01 9.746905360611393121e-01 9.518337082258712112e-01 9.804521656371953942e-01 9.266034735580803705e-01 9.745409650873670948e-01 9.163026161904304079e-01
9.437834147125964135e-01 9.999999999999997780e-01 9.788516478189189796e-01 9.731187563821184217e-01 9.777092968280229890e-01 9.415754449043903795e-01 9.667231790570430805e-01 9.713576137314937631e-01 9.512876810326851285e-01 9.434290304886355782e-01 9.863627439752772341e-01 9.539861184623112944e-01 9.290085626852427891e-01 8.576099436411371846e-01 9.686001548289578933e-01 9.738430345386533959e-01 9.629776545005231947e-01 9.934385279975957994e-01 9.818570941748893111e-01 9.760458447726818587e-01 9.230131004192054789e-01 9.514406512103883440e-01 9.781644493535219809e-01 9.953917889002857899e-01 9.650446186404545434e-01 9.925618986280134726e-01 9.910858696558733083e-01 9.502168607310551574e-01 9.610659975857804849e-01 9.825460188614902890e-01 9.766110290842925368e-01 9.799350104272289697e-01 9.642744191829512035e-01 9.738091465248206458e-01 9.722900161435653610e-01 9.930470226219262342e-01 9.901384070946132043e-01 9.683573464278801834e-01 9.147630964054073166e-01 9.545918611743939852e-01 9.643234943172219742e-01 9.701746376107691638e-01 9.456779137460636919e-01 9.538704612582173947e-01 9.797768881247514994e-01 9.533750383321383248e-01 9.840809438016857591e-01 9.410725853213324221e-01 9.573465971069077263e-01 9.522109232990040306e-01
9.658087156903624182e-01 9.788516478189189796e-01 1.000000000000000000e+00 9.637657592327579792e-01 9.704846103199978868e-01 9.690430596231176530e-01 9.793025879317925897e-01 9.919619886403944209e-01 9.704709082054562286e-01 9.080150216418999554e-01 9.877124751540321546e-01 9.361975260911241659e-01 9.202281496247263215e-01 8.840551559023267503e-01 9.681146669172177033e-01 9.517768818731001668e-01 9.890531777673253755e-01 9.841960342342822576e-01 9.855779013475445272e-01 9.965424298569397488e-01 9.772090036982625794e-01 9.856202829097014950e-01 9.752007710143412167e-01 9.571249546056438406e-01 9.105042242093671634e-01 9.825346112853831082e-01 9.692640070697743360e-01 9.622977576105213871e-01 9.673079681651004513e-01 9.832194869960242389e-01 9.920408143668943968e-01 9.643921637573794614e-01 9.748391006180445739e-01 9.729761475198527299e-01 9.641740943174379463e-01 9.866351291767994081e-01 9.699386691084972423e-01 9.947764944204513515e-01 9.026604156369580911e-01 9.904487481201226240e-01 9.916643378491913907e-01 9.771494728636956895e-01 9.798234584351179777e-01 9.434685181565679590e-01 9.845217287265898287e-01 9.888087526777539216e-01 9.830280099549130179e-01 9.766082713752118893e-01 9.553764317502663195e-01 9.724910732777186650e-01
9.085248328186832367e-01 9.731187563821184217e-01 9.637657592327579792e-01 9.999999999999997780e-01 9.412411422046729204e-01 8.948760002463813645e-01 9.149827778893119268e-01 9.457638631829103915e-01 9.679402263018761499e-01 9.593173150015184003e-01 9.663003352542793856e-01 8.779302950829921404e-01 9.132243654933540622e-01 7.907211922539314486e-01 9.674202642846205791e-01 9.400293253035734153e-01 9.371413971079441962e-01 9.792666522383302041e-01 9.917211327786054076e-01 9.449828527751487073e-01 9.076592670691399078e-01 9.193539014180399649e-01 9.403096964553376846e-01 9.672045451824415885e-01 9.175107599796821223e-01 9.522483627506701520e-01 9.823650802644209312e-01 8.827401742568432574e-01 8.953112578234916352e-01 9.888107804458677874e-01 9.391604653481906428e-01 9.237164278557441488e-01 9.480079685055404770e-01 9.811344129806816028e-01 9.373826497182813355e-01 9.533343753314468261e-01 9.591900811247964231e-01 9.432134485454428674e-01 8.209043786542652432e-01 9.291904025410908652e-01 9.520730585128327483e-01 9.324579839561670802e-01 9.125623823469414253e-01 9.014455708155405533e-01 9.410306174954314873e-01 9.470013800774094159e-01 9.463185912631635333e-01 9.107326805146945814e-01 8.877332948787582945e-01 9.076649419140055963e-01
9.682848122019770409e-01 9.777092968280229890e-01 9.704846103199978868e-01 9.412411422046729204e-01 9.999999999999995559e-01 9.231109264708089457e-01 9.678100261228079759e-01 9.728125056327495690e-01 9.150572011618756108e-01 9.411641218984095891e-01 9.867599710122401113e-01 9.541077610411341503e-01 9.268575787333117599e-01 8.246605068080111733e-01 9.124236958246088047e-01 9.723474472254836076e-01 9.791293770311212397e-01 9.569922123551457549e-01 9.533226116144513096e-01 9.743368032285318892e-01 9.149595818664097990e-01 9.498257195441792700e-01 9.824876209545110317e-01 9.607269330563641407e-01 9.537725787667700184e-01 9.685900475699061873e-01 9.732307207629826706e-01 9.404728170853799973e-01 9.459624594964124444e-01 9.498255461417530743e-01 9.756358377040540431e-01 9.699666775801427665e-01 9.482443619287842518e-01 9.224638357459077342e-01 9.977260144443683698e-01 9.808802752933780678e-01 9.866909966900224704e-01 9.604832392099768024e-01 9.067003370344342006e-01 9.487755366492789388e-01 9.602536342408671821e-01 9.634488563788904392e-01 9.495616484944812141e-01 9.726542960894120071e-01 9.954361756202582123e-01 9.370720598407179525e-01 9.887088991126428139e-01 9.187463634880779217e-01 9.687712483721349077e-01 9.420903330321197533e-01
9.418003616410904888e-01 9.415754449043903795e-01 9.690430596231176530e-01 8.948760002463813645e-01 9.231109264708089457e-01 1.000000000000000000e+00 9.852012731370547449e-01 9.748869418339306536e-01 9.170186572138615544e-01 8.363322271066823133e-01 9.321054008716314065e-01 9.568797435312575983e-01 9.129694251708601049e-01 9.679068834051165471e-01 9.559917327104074936e-01 9.292860055268583608e-01 9.617625420421092031e-01 9.558693507805872125e-01 9.339578590136443648e-01 9.760235907305866432e-01 9.760168981720762638e-01 9.829360297646638767e-01 9.545309022372318042e-01 9.205868455711475606e-01 8.874005496615796629e-01 9.670371957519798833e-01 9.187567891533862108e-01 9.914573665586836615e-01 9.893263651109660550e-01 9.387578123585393897e-01 9.797921851967272833e-01 9.608287022428860791e-01 9.200085157551864956e-01 9.451501184172363956e-01 9.174208284619088660e-01 9.679221079752787782e-01 9.365822393480295327e-01 9.792832392916217543e-01 9.463450474135458590e-01 9.852148955548065690e-01 9.607957497890741161e-01 9.722554607672341254e-01 9.829122610239080515e-01 9.378979069473699637e-01 9.503067048593371036e-01 9.661203635421506952e-01 9.610563533761893318e-01 9.911382737264332610e-01 9.613757819885974110e-01 9.594952167821695355e-01
9.780834057772639367e-01 9.667231790570430805e-01 9.793025879317925897e-01 9.149827778893119268e-01 9.678100261228079759e-01 9.852012731370547449e-01 1.000000000000000444e+00 9.882582985504332340e-01 9.127753865870251726e-01 8.864088453448970562e-01 9.627659127554857310e-01 9.811538733716377303e-01 9.417278228886410973e-01 9.309145175262794059e-01 9.447135006811084867e-01 9.688335696668872732e-01 9.775896109874704365e-01 9.648859335231342316e-01 9.456584801909913018e-01 9.899226266788154760e-01 9.591284956591926703e-01 9.763109462694968821e-01 9.882529462692466460e-01 9.477521430112880729e-01 9.345669026337799501e-01 9.836586508961244757e-01 9.532038548065911998e-01 9.898428137910237901e-01 9.898049611477797161e-01 9.491830331706362367e-01 9.946691144723415201e-01 9.888720601322927850e-01 9.334096751869567221e-01 9.418058100911476105e-01 9.670011669604187121e-01 9.883700635048555672e-01 9.710375608885920551e-01 9.788074384492054802e-01 9.641413302326427015e-01 9.818737757673803301e-01 9.644362860712278884e-01 9.931631505730076359e-01 9.900067847229396811e-01 9.747799729684193393e-01 9.833135025074649649e-01 9.609278772565634785e-01 9.912744698413399336e-01 9.689178312227305634e-01 9.922491615203475890e-01 9.612663342170315595e-01
9.822546211324543197e-01 9.713576137314937631e-01 9.919619886403944209e-01 9.457638631829103915e-01 9.728125056327495690e-01 9.748869418339306536e-01 9.882582985504332340e-01 1.000000000000000888e+00 9.517409905848928098e-01 9.055726368065337706e-01 9.793845715211026981e-01 9.501069478823886971e-01 9.495209759262052129e-01 8.933149832929960787e-01 9.563257307477445179e-01 9.579436048081068078e-01 9.924676229346330869e-01 9.751264215515578204e-01 9.731942224388706597e-01 9.913401945984728902e-01 9.770751346629950040e-01 9.846799564544919114e-01 9.867400752804027508e-01 9.507264350911415196e-01 9.225676698398462827e-01 9.813278730202164013e-01 9.678144622461043456e-01 9.678596900411713388e-01 9.710604773381299459e-01 9.747698518518136401e-01 9.974268315319989586e-01 9.737094602867315540e-01 9.592289302369413351e-01 9.585257642465460082e-01 9.684215015525187154e-01 9.884672602790770535e-01 9.678471304206299752e-01 9.862288167860099319e-01 9.147633174778275755e-01 9.934119006978517907e-01 9.896275669841230194e-01 9.823185561932551435e-01 9.925408035373434190e-01 9.553900368078563909e-01 9.835253248718842656e-01 9.862960340216778699e-01 9.876089469254929476e-01 9.742106317990273379e-01 9.690873032612603577e-01 9.504741274416215191e-01
9.011740820967788501e-01 9.512876810326851285e-01 9.704709082054562286e-01 9.679402263018761499e-01 9.150572011618756108e-01 9.170186572138615544e-01 9.127753865870251726e-01 9.517409905848928098e-01 1.000000000000000000e+00 8.708531823985220521e-01 9.639412641735396470e-01 8.496829279395797796e-01 8.624781329929294138e-01 8.092235062873742724e-01 9.648819322782290486e-01 8.808213791092899259e-01 9.469835157797228398e-01 9.698501002564936524e-01 9.865564599380757249e-01 9.501492093630972136e-01 9.545563575465986217e-01 9.495753466433167755e-01 9.160012037809290852e-01 9.362279282270280500e-01 8.506882999146730961e-01 9.481471828554134396e-01 9.444362020643416455e-01 8.962254471391448707e-01 9.102324355073425632e-01 9.834483049005252608e-01 9.457504746791873806e-01 9.025295641231145805e-01 9.829043335483901300e-01 9.725464544955665369e-01 8.989718582264071278e-01 9.461545322905661193e-01 9.150600128375669939e-01 9.610204549947922725e-01 8.049320385975785586e-01 9.576196540025357917e-01 9.774395978417464992e-01 9.119128184202591747e-01 9.246163760353488525e-01 8.520827467568508062e-01 9.270243162456974773e-01 9.811579415322356779e-01 9.223605112425861119e-01 9.496241785564131233e-01 8.718794469197954644e-01 9.276948413850925057e-01
8.910645464834967555e-01 9.434290304886355782e-01 9.080150216418999554e-01 9.593173150015184003e-01 9.411641218984095891e-01 8.363322271066823133e-01 8.864088453448970562e-01 9.055726368065337706e-01 8.708531823985220521e-01 1.000000000000000000e+00 9.247772582330108238e-01 8.850198475552977229e-01 9.356056751570095420e-01 7.385506657490672477e-01 8.981829482180798685e-01 9.604883541018883752e-01 9.002365389093468506e-01 9.281423598640456962e-01 9.330391015546581901e-01 8.967870703280257372e-01 8.221456250270308130e-01 8.571182261150733783e-01 9.313820225449874757e-01 9.431179628994506015e-01 9.532606489095194480e-01 9.090168004759993092e-01 9.673577254804796022e-01 8.404465044158853093e-01 8.482192006184910982e-01 9.309567936100237029e-01 8.975921883999051776e-01 9.094487738841289248e-01 8.641517212914087143e-01 9.151472990581228650e-01 9.492495093948116747e-01 9.201271244415317740e-01 9.621340955828500130e-01 8.823522400051776460e-01 8.120154576090465870e-01 8.636432819605566191e-01 8.881322179228300362e-01 9.097538921254841870e-01 8.687650205879108301e-01 9.301821419389122436e-01 9.236343688636757809e-01 8.658938671377293117e-01 9.348447871953059485e-01 8.309603080676194464e-01 8.816922435650043077e-01 8.406349153385519468e-01
9.618670118518385381e-01 9.863627439752772341e-01 9.877124751540321546e-01 9.663003352542793856e-01 9.867599710122401113e-01 9.321054008716314065e-01 9.627659127554857310e-01 9.793845715211026981e-01 9.639412641735396470e-01 9.247772582330108238e-01 1.000000000000000000e+00 9.280663473850248035e-01 9.083421100651374314e-01 8.242561315964161972e-01 9.439569909231700917e-01 9.517413293067503721e-01 9.813171438817801517e-01 9.780001653394302386e-01 9.820589909542851714e-01 9.837764480975124126e-01 9.423827309404108066e-01 9.623621819970390456e-01 9.744861264475417340e-01 9.699834406481440130e-01 9.287154075381856000e-01 9.801221221705873621e-01 9.795995494478575427e-01 9.381344101895016108e-01 9.485084937164642849e-01 9.782305570281594198e-01 9.813241722661976141e-01 9.627961279234452663e-01 9.851168297059493817e-01 9.547228585658934508e-01 9.787072823528628618e-01 9.856445306230913195e-01 9.750326141535675673e-01 9.756970690365167620e-01 8.854842641209582643e-01 9.662125616516155091e-01 9.812299132425409409e-01 9.606581682460919591e-01 9.541695516313222214e-01 9.384820926092558580e-01 9.885389289106724098e-01 9.685954121101904013e-01 9.804430883043554479e-01 9.415986484108050947e-01 9.501965662165581250e-01 9.573671125529783499e-01
